,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation
4FGL J1640.5-2408c,124753806.74004555,0.0,0.0,0.0,0.0,228311587.12506294,0.0,0.0,0.0,0.0
4FGL J1640.9-5853 ,0.0,98615372.18093872,0.0,0.0,0.0,0.0,1924160.6816649437,0.0,0.0,0.0
4FGL J1641.3-2908 ,197695381.93941116,0.0,0.0,0.0,0.0,316987559.1993332,0.0,0.0,0.0,0.0
4FGL J1641.4-4803c,4139177203.178406,0.0,0.0,0.0,0.0,1780685335.3977203,0.0,0.0,0.0,0.0
4FGL J1641.5+2017 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1642.1-5128 ,9885761141.777039,99439042.80662537,0.0,0.0,0.0,179600752.89011002,1002798.043191433,0.0,0.0,0.0
4FGL J1643.1+1436 ,0.0,4798603.802919388,35552.095621824265,0.0,0.0,0.0,6839252.263307571,52232.96955227852,0.0,0.0
4FGL J1643.3-3148 ,0.0,12967118.620872498,702052.116394043,351.4748439192772,3.575657308101654,0.0,15808129.31060791,269555.2706718445,864.5493537187576,9.197583049535751
4FGL J1644.1-3055 ,0.0,57942569.25582886,13695.485889911652,0.0,0.0,0.0,25197926.1636734,22918.12375187874,0.0,0.0
4FGL J1644.1-5009 ,8779736757.278442,98869329.69093323,32821.886241436005,0.0,0.0,2118058204.650879,5669653.7882089615,101620.76354026794,0.0,0.0
4FGL J1644.8+1850 ,0.0,0.0,707327.0678520203,4508.970379829407,1.5456493012607098,0.0,0.0,276257.4553489685,1869.8897957801819,2.8984105214476585
4FGL J1644.9-4921 ,363590978.0859947,13218109.30967331,0.0,0.0,6.708969920873642,1588010042.9058075,25366342.067718506,0.0,0.0,11.194653809070587
4FGL J1645.0+1654 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1645.1-4123c,0.0,4372723.028063774,999182.2242736816,1901.3912975788116,30.600804090499878,0.0,5861067.771911621,2428.7940468639135,1441.2276446819305,21.115536987781525
4FGL J1645.2-5218 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1645.4-5514 ,1783183664.0834808,11191750.317811966,0.0,0.0,0.0,1407276242.9714203,15214468.538761139,0.0,0.0,0.0
4FGL J1646.5-4406 ,0.0,0.0,115813.4713768959,0.0,0.0,0.0,0.0,217181.44416809082,0.0,0.0
4FGL J1646.7-2154 ,6673965454.1015625,99639594.55490112,12371.368706226349,0.0,0.0,1669044494.6289062,1095171.831548214,33324.61044192314,0.0,0.0
4FGL J1647.1-5418 ,7527846693.992615,99232339.85900879,51187.9026889801,0.0,1.9006382673978806,3623936772.3464966,1762819.4764256477,90533.44279527664,0.0,5.827769264578819
4FGL J1647.5-5724 ,7362111806.869507,68767267.46559143,0.0,0.0,0.0,2278633862.733841,23288863.89732361,0.0,0.0,0.0
4FGL J1647.5-5319 ,135968532.41324425,0.0,0.0,0.0,0.0,283654052.7641773,0.0,0.0,0.0,0.0
4FGL J1648.1-1547 ,0.0,3967334.7026109695,0.0,2122.166156768799,25.485390424728394,0.0,8673284.202814102,0.0,1333.734691143036,33.68297219276428
4FGL J1648.4-4824 ,0.0,7270710.170269012,0.0,0.0,1.647641509771347,0.0,7978083.193302155,0.0,0.0,5.279935151338577
4FGL J1648.7+4834 ,0.0,0.0,0.0,117.43379756808281,0.0,0.0,0.0,0.0,140.0240045040846,0.0
4FGL J1649.1-1359c,110523337.49830723,0.0,0.0,0.0,0.0,389160662.8894806,0.0,0.0,0.0,0.0
4FGL J1649.2-4513c,4834345877.170563,95061880.35011292,0.0,0.0,8.59617218375206,3541219830.5130005,6618226.319551468,0.0,0.0,15.95904678106308
4FGL J1649.3-4441 ,0.0,0.0,21867.56581068039,0.0,0.0,0.0,0.0,68935.52094697952,0.0,0.0
4FGL J1650.9-4420c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1651.1-5848 ,2565825283.5273743,74932020.90263367,0.0,0.0,0.0,2009441554.5463562,17696614.56346512,0.0,0.0,0.0
4FGL J1651.4-4442c,0.0,0.0,996517.3006057739,9246.445894241333,38.59507441520691,0.0,0.0,7548.587396740913,1359.8018884658813,24.338963627815247
4FGL J1651.7-7241 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1651.7-4359 ,0.0,97811746.59729004,99098.3173251152,0.0,9.797022491693497,0.0,3657283.2614183426,190495.0886964798,0.0,18.142373859882355
4FGL J1652.2-4633e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1652.2-4516 ,542095936.8348122,41977849.60269928,0.0,0.0,0.0,818844214.0817642,36004105.21030426,0.0,0.0,0.0
4FGL J1652.3+4526 ,0.0,1168743.4278428555,270565.7482147217,3718.2503938674927,3.515500947833061,0.0,3510620.4450130463,271932.452917099,2488.3410334587097,8.773783594369888
4FGL J1653.0+3640 ,0.0,0.0,205705.52349090576,1959.1434299945831,0.0,0.0,0.0,181911.48340702057,1383.8031888008118,0.0
4FGL J1653.2-4349 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1654.2-4907c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1654.5-5509 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1655.5-4737e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1655.7-2411 ,0.0,21761853.992938995,162474.94518756866,114.51767757534981,0.0,0.0,18403379.61912155,233856.05216026306,302.42348089814186,0.0
4FGL J1655.9-3940 ,0.0,66290497.77984619,998051.8817901611,8113.991618156433,48.22116792201996,0.0,26729655.265808105,4158.142954111099,2287.496030330658,23.926013708114624
4FGL J1655.9-3101 ,501219145.95365524,80202960.96801758,0.0,0.0,0.0,542694739.9973869,14071086.049079895,0.0,0.0,0.0
4FGL J1656.1-4706c,0.0,0.0,993913.8889312744,9862.749576568604,31.042832136154175,0.0,0.0,17074.82524216175,202.87780091166496,20.045457780361176
4FGL J1656.4-0410 ,0.0,76623278.85627747,957215.6667709351,362.8859668970108,1.529950462281704,0.0,17847566.306591034,56845.59419751167,809.8328113555908,5.258283764123917
4FGL J1656.5-2733 ,0.0,99809753.89480591,905067.5630569458,1289.4999980926514,1.4472252689301968,0.0,344053.49288135767,153228.2680273056,2004.4031739234924,5.819163471460342
4FGL J1656.9-4814 ,7134937644.004822,25806853.17516327,0.0,0.0,0.0,2712231874.4659424,23684829.473495483,0.0,0.0,0.0
4FGL J1656.9-5717 ,207914672.79195786,3204854.20525074,0.0,0.0,0.0,325248166.9187546,5029628.053307533,0.0,0.0,0.0
4FGL J1657.3-6232 ,0.0,64445358.51478577,42733.00990462303,0.0,0.0,0.0,21941314.63766098,50852.00443863869,0.0,0.0
4FGL J1657.4-3917c,0.0,0.0,674876.2726783752,0.0,20.770762860774994,0.0,0.0,333578.1991481781,0.0,19.65351551771164
4FGL J1657.7-4656c,0.0,1843242.7197694778,40034.402161836624,0.0,0.0,0.0,4444738.104939461,59845.59282660484,0.0,0.0
4FGL J1657.7-4520 ,0.0,48166108.13140869,0.0,0.0,0.0,0.0,33752748.37017059,0.0,0.0,0.0
4FGL J1658.3-4637c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1658.5-5034 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1658.5+4315 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1659.0-0140 ,0.0,92869508.26644897,549170.732498169,0.0,0.0,0.0,9472122.78842926,303078.62162590027,0.0,0.0
4FGL J1659.2-1443 ,0.0,41655319.929122925,809814.3935203552,152.68463641405106,2.41374708712101,0.0,21046982.70559311,269450.18768310547,306.81032687425613,6.212419643998146
4FGL J1659.6+4918 ,0.0,0.0,11629.736050963402,0.0,0.0,0.0,0.0,11605.47137260437,0.0,0.0
4FGL J1700.0-0122 ,9198972582.817078,99521082.63969421,0.0,0.0,2.041889540851116,1422115862.3695374,782929.8265278339,0.0,0.0,6.013306230306625
4FGL J1700.2-4237c,6291252374.649048,16038334.369659424,0.0,0.0,0.0,1611530333.7574005,21103435.754776,0.0,0.0,0.0
4FGL J1700.3-4557 ,0.0,48542961.47823334,0.0,0.0,5.657770112156868,0.0,23746915.16160965,0.0,0.0,12.340478599071503
4FGL J1700.4-2746 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1700.8-5218 ,0.0,9686473.01197052,0.0,0.0,0.0,0.0,13975051.045417786,0.0,0.0,0.0
4FGL J1700.8-7304 ,0.0,1917633.0417394638,0.0,0.0,0.0,0.0,3303287.1782779694,0.0,0.0,0.0
4FGL J1701.3-4924 ,0.0,34870293.736457825,0.0,0.0,0.0,0.0,19105298.817157745,0.0,0.0,0.0
4FGL J1701.8-2226 ,0.0,99364799.26109314,945419.3115234375,101.06684640049934,10.971377044916153,0.0,1158401.5563130379,104930.92983961105,226.2210100889206,16.342753171920776
4FGL J1701.9-4625 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1702.0-3721 ,0.0,2436696.7380046844,796226.3226509094,627.3170560598373,3.2176826149225235,0.0,5731032.7887535095,235506.8325996399,1100.035235285759,7.848363369703293
4FGL J1702.3-2525 ,0.0,1153559.423983097,978725.3737449646,9138.898253440857,30.343401432037354,0.0,3557388.484477997,22913.13000023365,1455.9288322925568,21.15895003080368
4FGL J1702.5-4803 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1702.7-5655 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1703.6-2850 ,0.0,87741035.2230072,12032.7053591609,0.0,1.4264527708292007,0.0,9062385.559082031,25903.20259332657,0.0,5.720311403274536
4FGL J1704.0-4226c,0.0,99969977.14042664,999286.8304252625,9863.011837005615,37.90449798107147,0.0,139711.18023619056,2628.577407449484,329.12682741880417,28.096309304237366
4FGL J1704.3-0754 ,109045840.7998085,5523746.088147163,0.0,0.0,3.7127092480659485,904351621.8662262,14817342.162132263,0.0,0.0,9.461309760808945
4FGL J1704.4-4540c,0.0,91091930.86624146,48508.64037871361,0.0,2.6928048580884933,0.0,7077125.459909439,86828.43297719955,0.0,8.698754012584686
4FGL J1704.8-4030 ,0.0,0.0,165292.30773448944,453.65408062934875,10.759643465280533,0.0,0.0,261931.50877952576,1259.2919170856476,19.318777322769165
4FGL J1704.9-4303 ,0.0,8865883.946418762,984192.967414856,9779.043197631836,46.59327566623688,0.0,21540430.188179016,25575.987994670868,316.63890928030014,23.563291132450104
4FGL J1705.1-4748 ,2541873753.0708313,57506275.17700195,0.0,0.0,0.0,982513949.2750168,23564720.153808594,0.0,0.0,0.0
4FGL J1705.2-3850 ,0.0,99930053.94935608,998920.8579063416,6922.630667686462,14.812740683555603,0.0,188593.2986624539,3137.9475258290768,2838.5233879089355,19.89615261554718
4FGL J1705.4-4850 ,1526632159.948349,64709132.90977478,0.0,0.0,0.0,1306918859.4818115,20966191.589832306,0.0,0.0,0.0
4FGL J1705.5+2907 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1705.8+2226 ,0.0,65064924.95536804,246076.49445533752,238.72517049312592,0.0,0.0,21610340.47603607,244160.66706180573,520.4177647829056,0.0
4FGL J1706.2-4950 ,7698215246.200562,99322861.43302917,14692.279510200024,0.0,8.629779517650604,3091877698.8983154,1212371.7926442623,52006.710320711136,0.0,15.988807380199432
4FGL J1706.2-4113c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1706.4+6428 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1706.4-4609 ,0.0,8556140.959262848,0.0,0.0,0.0,0.0,9284953.027963638,0.0,0.0,0.0
4FGL J1706.4-4649c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1706.5-4023c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1706.7-5525 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1706.8-4540 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1706.8+1319 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1707.6-5351 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1708.2+5519 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1708.6-1246 ,0.0,1636349.7823476791,0.0,0.0,0.0,0.0,3451641.2764787674,0.0,0.0,0.0
4FGL J1708.8-0923 ,158987287.43195534,9244948.625564575,0.0,0.0,0.0,369244292.3784256,10850051.790475845,0.0,0.0,0.0
4FGL J1709.2-0437 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1709.4-2127 ,0.0,0.0,916585.385799408,9223.313927650452,8.870439976453781,0.0,0.0,96217.91541576385,1396.0085809230804,10.94333603978157
4FGL J1709.4-4339c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1709.4-0328 ,147504797.20532894,1207720.86083889,0.0,0.0,0.0,325891040.26556015,3216978.907585144,0.0,0.0,0.0
4FGL J1709.9-0900 ,2382581830.024719,99107646.94213867,0.0,0.0,8.179433643817902,1573644131.4220428,1089417.9344177246,0.0,0.0,14.3095001578331
4FGL J1710.0+4629 ,0.0,0.0,90601.26543045044,1060.6687515974045,0.0,0.0,0.0,106093.36942434311,1056.068018078804,0.0
4FGL J1710.1-4541 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1710.3-3039 ,0.0,2649014.8156881332,975702.8222084045,4170.846343040466,10.44594794511795,0.0,6463295.966386795,21725.619211792946,2730.3579449653625,15.84770679473877
4FGL J1710.8+1135 ,0.0,0.0,14723.477885127068,0.0,0.0,0.0,0.0,44341.0724401474,0.0,0.0
4FGL J1711.0-3002 ,3958374559.879303,98654657.60231018,20405.566319823265,0.0,0.0,2040172964.334488,3122196.1602568626,72700.09070634842,0.0,0.0
4FGL J1711.4-2526 ,167686659.84272957,0.0,0.0,0.0,0.0,291644837.7072811,0.0,0.0,0.0,0.0
4FGL J1711.9-1922 ,0.0,25322493.91078949,995804.2502403259,4176.933169364929,39.04687762260437,0.0,21910579.50258255,6340.71184322238,3235.8527183532715,23.457978665828705
4FGL J1711.9-4056c,0.0,0.0,0.0,9326.012134552002,68.0810809135437,0.0,0.0,0.0,783.2774519920349,32.066527009010315
4FGL J1712.9-4105 ,0.0,0.0,30888.866633176804,9999.215006828308,0.0,0.0,0.0,97091.86851978302,3.5081926034763455,0.0
4FGL J1713.0-0521 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1713.0-4236c,0.0,36364519.59609985,146917.11962223053,0.0,18.163494765758514,0.0,27461796.99897766,201872.3338842392,0.0,20.804549753665924
4FGL J1714.3-4320c,6834216117.858887,41673967.242240906,0.0,0.0,0.0,2776710093.021393,28434172.27268219,0.0,0.0,0.0
4FGL J1714.6+3228 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1714.8-1421 ,0.0,0.0,318151.5336036682,1988.9837503433228,0.0,0.0,0.0,234438.01701068878,1942.514330148697,0.0
4FGL J1714.8-3849 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1714.9-3324 ,0.0,5768554.285168648,10869.152843952179,0.0,0.0,0.0,13127066.195011139,37701.863795518875,0.0,0.0
4FGL J1714.9-5230 ,1154625192.284584,98873937.12997437,0.0,0.0,0.0,1337972581.3865662,1500590.331852436,0.0,0.0,0.0
4FGL J1715.5-0836 ,4152277708.053589,95049041.5096283,0.0,0.0,0.0,3295263648.033142,3993167.7281856537,0.0,0.0,0.0
4FGL J1715.7-4239 ,4594998657.7034,17945611.476898193,0.0,0.0,0.0,2191156893.968582,19130510.091781616,0.0,0.0,0.0
4FGL J1716.1+2309 ,0.0,0.0,0.0,2899.046242237091,0.0,0.0,0.0,0.0,1416.633129119873,0.0
4FGL J1716.1-4342c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1716.5-5631 ,283545963.46616745,45905104.27951813,10531.863197684288,0.0,0.0,798874124.8846054,27054205.536842346,20013.86322081089,0.0,0.0
4FGL J1716.9-4152 ,0.0,68522000.31280518,998701.1551856995,2754.3380856513977,38.931116461753845,0.0,23869132.99560547,3137.6448459923267,1966.351568698883,21.971958875656128
4FGL J1717.0-3218 ,116761587.56017685,37379482.3884964,0.0,0.0,0.0,221122056.24580383,29372650.384902954,0.0,0.0,0.0
4FGL J1717.5-5804 ,0.0,92763704.06150818,986051.8574714661,7057.88791179657,41.90266132354736,0.0,6877514.719963074,14488.628134131432,2717.999517917633,25.120440125465393
4FGL J1717.5-4022 ,0.0,2581134.6247792244,980536.3416671753,9594.60437297821,45.80351710319519,0.0,11053385.585546494,25605.201721191406,514.7046595811844,23.51905256509781
4FGL J1717.6-4404 ,0.0,99698168.0393219,726672.351360321,0.0,8.986328542232513,0.0,394376.9261240959,281749.7253417969,0.0,14.958201348781586
4FGL J1717.8+1955 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1717.8+3925 ,0.0,0.0,778474.6885299683,0.0,0.0,0.0,0.0,295726.9549369812,0.0,0.0
4FGL J1717.8-3906 ,0.0,48317334.055900574,211640.56658744812,0.0,1.9545186311006546,0.0,22780913.11454773,287692.5766468048,0.0,7.386849075555801
4FGL J1718.6-5821 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1719.0-4038 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1719.0-4221 ,563508123.1594086,1477874.44293499,0.0,0.0,0.0,591378472.7454185,3103661.1646413803,0.0,0.0,0.0
4FGL J1719.1-5348 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1719.3-3424 ,0.0,99907481.67037964,894051.0749816895,9333.730936050415,47.197434306144714,0.0,255945.7439929247,163993.77584457397,738.8442754745483,25.47364830970764
4FGL J1719.4-2916 ,1159493625.164032,17843194.30589676,0.0,0.0,0.0,973003059.6256256,15790605.545043945,0.0,0.0,0.0
4FGL J1719.4-4242 ,0.0,49892181.158065796,982105.0763130188,8544.162511825562,46.85729146003723,0.0,38648080.825805664,19957.026466727257,1247.7684020996094,24.521873891353607
4FGL J1720.1-4358 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1720.6-2442 ,0.0,0.0,786690.1755332947,685.4294985532761,1.8725771456956863,0.0,0.0,270905.88212013245,1385.614275932312,5.745567008852959
4FGL J1720.6-2653c,115574179.21721935,18961027.26459503,91932.31910467148,0.0,0.0,356199368.83449554,24460721.015930176,166373.99792671204,0.0,0.0
4FGL J1720.6+0708 ,8580704927.444458,99999839.0674591,765599.6084213257,1674.1818189620972,20.40204256772995,2200272381.3056946,4581.690154736862,312401.53312683105,2138.8648450374603,24.37673956155777
4FGL J1720.8-1937 ,901296809.3156815,90243977.30827332,913551.5689849854,330.59384673833847,29.57686185836792,1878968775.2723694,13918407.261371613,161679.61061000824,1028.4998267889023,23.786374926567078
4FGL J1721.3-5257 ,144749814.6444559,98121291.39900208,0.0,0.0,0.0,255167223.51312637,1928112.842142582,0.0,0.0,0.0
4FGL J1721.4+2529 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1721.4+1131 ,2124313414.0968323,19934400.91609955,0.0,0.0,0.0,1981073468.9235687,21729229.390621185,0.0,0.0,0.0
4FGL J1721.7-3917 ,0.0,17888137.698173523,109458.04417133331,0.0,0.0,0.0,18965902.92453766,214041.605591774,0.0,0.0
4FGL J1722.1-4007 ,157002229.24351692,20184984.803199768,0.0,0.0,15.305373072624207,310015175.4915714,18692786.991596222,0.0,0.0,18.06247979402542
4FGL J1722.1-3205 ,0.0,19423246.383666992,44160.16489267349,0.0,16.18843376636505,0.0,19536073.50587845,72555.60159683228,0.0,20.62748223543167
4FGL J1722.3-4056 ,0.0,30306184.2918396,987748.6228942871,9908.921718597412,41.37347936630249,0.0,34680560.2312088,44060.442596673965,117.36680753529072,20.857350528240204
4FGL J1722.6-3135 ,0.0,99713933.46786499,998352.4680137634,7428.394556045532,15.850676596164703,0.0,559139.5311057568,3899.9065291136503,2609.953284263611,22.482047975063324
4FGL J1722.8-0418 ,414444878.6973953,69159173.9654541,0.0,0.0,12.82450556755066,839917436.2421036,23034228.38449478,0.0,0.0,18.387867510318756
4FGL J1723.0+2625 ,0.0,35941243.171691895,0.0,0.0,0.0,0.0,19869993.62707138,0.0,0.0,0.0
4FGL J1723.1-2859 ,2071266919.374466,25711557.269096375,0.0,0.0,1.1891071684658527,1099686846.1370468,19858217.239379883,0.0,0.0,4.169054329395294
4FGL J1723.5-0501e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1723.5-3342c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1723.6-4126 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1723.7+3600 ,0.0,0.0,10505.65391778946,0.0,0.0,0.0,0.0,8123.327977955341,0.0,0.0
4FGL J1724.5-3008 ,9324300289.154053,93580788.37394714,0.0,0.0,0.0,1029896214.6043777,6778150.051832199,0.0,0.0,0.0
4FGL J1724.7-3737 ,166456289.58940506,0.0,0.0,0.0,0.0,301529373.973608,0.0,0.0,0.0,0.0
4FGL J1724.8-7854 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1725.1-1924 ,0.0,43303787.70828247,0.0,0.0,0.0,0.0,32755342.12589264,0.0,0.0,0.0
4FGL J1725.5+0840 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1726.2-2903 ,0.0,98132795.09544373,34078.29254865646,0.0,12.129706889390945,0.0,1873051.3751506805,63350.51357746124,0.0,18.193337321281433
4FGL J1726.2-3207 ,0.0,30298882.722854614,983065.0687217712,9634.953737258911,50.781768560409546,0.0,36794555.18722534,33442.47862696648,454.6927288174629,25.118565559387207
4FGL J1726.7-3930 ,3004401028.1562805,99261057.37686157,0.0,0.0,5.176504701375961,2628306150.4364014,1088546.9615459442,0.0,0.0,11.343716830015182
4FGL J1726.8-2659 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1727.1+5955 ,0.0,0.0,0.0,0.0,1.1258520185947418,0.0,0.0,0.0,0.0,2.136882022023201
4FGL J1727.4+0326 ,873985216.0215378,99317997.6940155,780973.2556343079,1644.1190242767334,32.01477527618408,2277308106.4224243,1371010.0203752518,215771.30258083344,2417.1678721904755,21.008291840553284
4FGL J1727.6-2304 ,0.0,0.0,67753.73220443726,393.0662199854851,2.5366390123963356,0.0,0.0,144585.92236042023,973.4656661748886,7.410278171300888
4FGL J1727.6-0849 ,1102236956.357956,0.0,0.0,0.0,0.0,1262964159.2502594,0.0,0.0,0.0,0.0
4FGL J1727.7-3621 ,0.0,1059834.1934382915,0.0,0.0,0.0,0.0,2261368.5578107834,0.0,0.0,0.0
4FGL J1727.7-4041 ,888694226.7417908,93482774.49607849,0.0,0.0,0.0,892296582.4604034,5209359.526634216,0.0,0.0,0.0
4FGL J1728.0-3550 ,0.0,98126870.39375305,0.0,0.0,0.0,0.0,5974287.167191505,0.0,0.0,0.0
4FGL J1728.8-5131 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1729.0+6103 ,0.0,2206357.754766941,17171.336337924004,0.0,0.0,0.0,2927192.486822605,24314.474314451218,0.0,0.0
4FGL J1729.1-3503 ,0.0,0.0,912315.7262802124,4499.853551387787,34.12231504917145,0.0,0.0,165355.22043704987,3448.0559825897217,27.741172909736633
4FGL J1729.2-2509 ,3787483870.983124,1159402.3555517197,0.0,0.0,0.0,1223284825.68264,1437949.9480128288,0.0,0.0,0.0
4FGL J1729.3+6931 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1729.4-2831 ,4120141863.822937,47068834.30480957,0.0,0.0,0.0,1100018322.467804,27489587.664604187,0.0,0.0,0.0
4FGL J1729.4-2646 ,0.0,99999725.81863403,999241.8885231018,2930.368483066559,7.587491720914841,0.0,2105.2621377748437,1391.0353882238269,3010.665774345398,14.411711692810059
4FGL J1729.5-3625c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1729.7-4242 ,1008219420.9098816,97886604.07066345,0.0,0.0,4.993164911866188,1090087518.0959702,2451409.39950943,0.0,0.0,12.172044068574905
4FGL J1729.9-4148 ,223639998.58498573,0.0,0.0,0.0,0.0,373064130.5446625,0.0,0.0,0.0,0.0
4FGL J1729.9-2952 ,0.0,2250730.8050990105,949545.3834533691,4167.647063732147,36.36648654937744,0.0,4373074.695467949,75202.24899053574,3383.209705352783,22.507202625274658
4FGL J1730.1-4343 ,9999943971.633911,99882841.11022949,0.0,0.0,0.0,1067314.0059225261,446063.7457668781,0.0,0.0,0.0
4FGL J1730.3-2913 ,0.0,81427752.97164917,982506.3347816467,9077.776074409485,47.64348268508911,0.0,26042121.648788452,21936.992183327675,999.7023642063141,27.775418758392334
4FGL J1730.4-0359 ,0.0,96181160.21156311,914264.7385597229,862.9575371742249,41.94651544094086,0.0,5788230.523467064,144058.9874982834,1594.1624343395233,26.26323401927948
4FGL J1730.5+6018 ,0.0,62931466.1026001,28625.51622092724,0.0,4.366768151521683,0.0,24673435.09197235,55771.250277757645,0.0,10.140106081962585
4FGL J1730.5-3543c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1730.8-3806 ,0.0,96454107.76138306,939182.1026802063,468.4673249721527,4.830046743154526,0.0,6416119.635105133,128811.58292293549,714.7176563739777,10.658860206604004
4FGL J1730.8-1123 ,0.0,0.0,65691.44874811172,1941.1982595920563,0.0,0.0,0.0,83734.71349477768,1249.4507431983948,0.0
4FGL J1731.6-2904 ,0.0,0.0,0.0,387.03881204128265,0.0,0.0,0.0,0.0,514.596626162529,0.0
4FGL J1731.6+0630 ,233026761.56163216,2682696.469128132,0.0,0.0,0.0,595276318.4905052,3859998.2857704163,0.0,0.0,0.0
4FGL J1732.0-2659 ,625362098.2170105,49977046.251297,516912.9967689514,1100.3737896680832,41.85778200626373,1614620983.6006165,31727194.786071777,357848.584651947,1673.4398901462555,21.941810846328735
4FGL J1732.7-2559 ,308322086.93027496,93122202.15797424,0.0,0.0,16.0779669880867,488329231.7390442,7157057.523727417,0.0,0.0,20.853056013584137
4FGL J1733.0-2837 ,0.0,3306036.0699892044,0.0,0.0,0.0,0.0,4217645.898461342,0.0,0.0,0.0
4FGL J1733.2-2915 ,0.0,73943036.79466248,999120.8910942078,3592.0169949531555,38.70839178562164,0.0,23499472.439289093,2354.893134906888,3459.453284740448,24.207977950572968
